,id,sen_x,lab_x,predict,sen_y,lab_y
122,132,asthmat hered  predisposit to earli life atopi  plus earli passiv smoke exposur and recurr chest infect are import influenc for the occurr of wheez and asthma at digit year of age ,0,1.0,"Asthmatic heredity, predisposition to early life atopy, plus early passive smoke exposure and recurrent chest infections are important influences for the occurrence of wheeze and asthma at 10 years of age.",0
123,175,oral dexamethason in a dose of digit digit mg kg is effect in reduc return to medic care with ongo croup in child with mild croup ,2,2.0,Oral dexamethasone in a dose of 0.15 mg/kg is effective in reducing return to medical care with ongoing croup in children with mild croup.,2
124,500,xfc could elev clinic efficaci of a patient and enhanc their autophagi  which might be achiev by act on pidigitk akt mtor signal  affect autophagi gene and autophagi protein express  take part in the regul of prolifer and differenti of lymphocyt b  and strengthen humor immun ,2,2.0,"XFC could elevate clinical efficacy of AS patients and enhance their autophagy, which might be achieved by acting on PI3K/Akt/mTOR signal, affecting autophagy gene and autophagy protein expression, taking part in the regulation of proliferation and differentiation of lymphocyte B, and strengthen humoral immunity.",2
125,18,xuezhikang show signific benefit on the incid of all caus death  chd death  myocardi infarct  and revascular a compar with placebo base on convent treatment for chd ,2,2.0,"Xuezhikang showed significant benefit on the incidence of all-cause deaths, CHD deaths, myocardial infarction, and revascularization as compared with placebo based on conventional treatment for CHD.",2
126,1285,the cmp use in the studi have show a trend to signific ssi risk reduct and may be recommend to maxim patient protect ,2,0.0,The CMP used in the study have showed a trend to significant SSI risk reduction and may be recommended to maximize patient protection.,2
127,650,woman in start and support report postpartum improv in mood and stress  and the experi of fewer depress symptom and le perceiv stress wa relat to sustain abstin ,1,2.0,"Women in STARTS and SUPPORT reported postpartum improvements in mood and stress, and the experience of fewer depressive symptoms and less perceived stress was related to sustained abstinence.",1
128,28,when we compar acupunctur with no treatment there appear to be a benefit from acupunctur  but acupunctur appear to be le effect than ht ,2,2.0,"When we compared acupuncture with no treatment there appeared to be a benefit from acupuncture, but acupuncture appeared to be less effective than HT.",2
129,151,in conclus  in patient with diastol dysfunct and hypertens respons to exercis  digit month of losartan and hctz blunt systol bp dure exercis ,1,1.0,"In conclusion, in patients with diastolic dysfunction and hypertensive responses to exercise, 6 months of losartan and HCTZ blunted systolic BP during exercise.",1
130,1352,the find support the use of dexmedetomidin in patient such a these ,1,1.0,The findings support the use of dexmedetomidine in patients such as these.,1
131,378,the evid for express syntax difficulti is more mix  and there is a need for further research to investig intervent for recept languag difficulti ,1,1.0,"The evidence for expressive syntax difficulties is more mixed, and there is a need for further research to investigate intervention for receptive language difficulties.",1
132,212,although plasma lipid level were more strong associ with an increas risk than were inflammatori marker  the level of c reactiv protein remain a signific contributor to the predict of coronari heart diseas ,2,0.0,"Although plasma lipid levels were more strongly associated with an increased risk than were inflammatory markers, the level of C-reactive protein remained a significant contributor to the prediction of coronary heart disease.",2
133,195,while gtn appear to offer short term benefit up to digit month in the treatment of later epicondylosi  at digit year there doe not appear to be signific clinic benefit when compar with patient undertak a standard tendon rehabilit programm alon ,1,2.0,"While GTN appears to offer short-term benefits up to 6 months in the treatment of lateral epicondylosis, at 5 years there does not appear to be significant clinical benefits when compared with patients undertaking a standard tendon rehabilitation programme alone.",1
134,744,pain score  opioid use  time to mobilis  and length of stay were low in both group ropivacain and group placebo ,0,1.0,"Pain scores, opioid use, time to mobilisation, and length of stay were low in both Group Ropivacaine and Group Placebo.",0
135,584,for the assess of the specif effect of the baghira group train further and larger studi are requir ,1,1.0,For the assessment of the specific effectiveness of the Baghira group training further and larger studies are required.,1
136,734,acupunctur method of  huoxu sanfeng  shugan jianpi   character with standard manipul criterion  can effect control morn blood pressur in patient with cerebr infract combin with essenti hypertens ,2,2.0,"Acupuncture method of ""Huoxue Sanfeng, Shugan Jianpi"", characterized with standard manipulation criteria, can effectively control morning blood pressure in patients with cerebral infraction combined with essential hypertension.",2
137,629,a program to motiv student to act a chang agent of famili lifestyl wa effect in decreas weight and increas physic activ of their mother ,2,1.0,A program to motivate students to act as change agents of family's lifestyle was effective in decreasing weight and increasing physical activity of their mothers.,2
138,424,in those patient with migrain  the most common reason for misdiagnosi includ headach trigger  pain locat  and associ featur   guilt by provoc  locat  and associ   common attribut to sinus headach ,1,1.0,"In those patients with migraine, the most common reasons for misdiagnosis include headache triggers, pain location, and associated features (""guilt by provocation, location, and association"") commonly attributed to sinus headache.",1
139,317,in conclus  we demonstr that in this cohort of patient with dhf  prescript of ace inhibitor wa associ with a signific decreas in long term mortal ,2,2.0,"In conclusion, we demonstrate that in this cohort of patients with DHF, prescription of ACE inhibitor was associated with a significant decrease in long-term mortality.",2
140,85,a brief intervent to increas the dialogu between patient and health care provid about behavior goal can lead to increas physic activ and weight loss ,1,0.0,A brief intervention to increase the dialogue between patients and health care providers about behavioral goals can lead to increased physical activity and weight loss.,1
141,649,in construct worker  integr nutrit intervent at the individu  group and environment level had an impact in nutrit and biochem indic ,1,1.0,"In construction workers, integral nutrition intervention at the individual, group and environmental level had an impact in nutritional and biochemical indicators.",1
142,16,all random clinic trial  rcts  with xuezhikang a a treatment for chd combin with dyslipidemia were consid for inclus ,1,1.0,All randomized clinical trials (RCTs) with Xuezhikang as a treatment for CHD combined with dyslipidemia were considered for inclusion.,1
143,213,daili ingest of digit ounc of yogurt contain lactobacillus acidophilus decreas both candid colon and infect ,2,2.0,Daily ingestion of 8 ounces of yogurt containing Lactobacillus acidophilus decreased both candidal colonization and infection.,2
144,1331,the laser marker placement devic appear to be a reliabl method to place marker on a tape at previous palpat posit and ensur an exact posit ,2,1.0,The laser marker placement device appeared to be a reliable method to place markers on a tape at previously palpated positions and ensures an exact position.,2
145,353,counsel and pharmacotherapi can promot modest sustain weight loss  improv clinic outcom ,2,1.0,"Counseling and pharmacotherapy can promote modest sustained weight loss, improving clinical outcomes.",2
146,65,these bioflavonoid improv earli outcom in cadaver renal transplant  possibl through ho digit induct ,2,1.0,"These bioflavonoids improve early outcomes in cadaveric renal transplantation, possibly through HO-1 induction.",2
147,1265,both ea and meloxicam are effect in the treatment of koa at the earli and middl stage ,2,1.0,Both EA and meloxicam are effective in the treatment of KOA at the early and middle stage.,2
148,1390,meanwhil  it also could improv their blood pressur and qol ,2,2.0,"Meanwhile, it also could improve their blood pressure and QOL.",2
149,1263,the combin of in and oxymet provid addit benefit compar to in monotherapi in reliev nasal congest in subject with chronic rhiniti and allerg rhiniti without develop rhiniti medicamentosa ,2,2.0,The combination of INS and Oxymet provides additional benefit compared to INS monotherapy in relieving nasal congestion in subjects with chronic rhinitis and allergic rhinitis without developing rhinitis medicamentosa.,2
150,40,a more activ approach to the diagnosi and manag of precursor lesion may often prevent the develop of vulvar cancer ,2,1.0,A more active approach to the diagnosis and management of precursor lesions may often prevent the development of vulvar cancer.,2
151,568,in patient with hht  a bevacizumab nasal spray treatment of digit administr at digit day interv with dos of digit mg  digit mg  or digit mg per spray  compar with a placebo  did not reduc month epistaxi durat in the digit consecut month immedi after the end of treatment ,0,2.0,"In patients with HHT, a bevacizumab nasal spray treatment of 3 administrations at 14-day intervals with doses of 25 mg, 50 mg, or 75 mg per spray, compared with a placebo, did not reduce monthly epistaxis duration in the 3 consecutive months immediately after the end of treatment.",0
152,142,the consumpt of supplement dos of turmer  but not cinnamon  can signific increas urinari oxal level  therebi increas risk of kidney stone format in suscept individu ,0,0.0,"The consumption of supplemental doses of turmeric, but not cinnamon, can significantly increase urinary oxalate levels, thereby increasing risk of kidney stone formation in susceptible individuals.",0
153,1248,outcom of colorect endoscop submucos dissect were accept in select patient  with no differ in outcom accord to clinic indic ,2,1.0,"Outcomes of colorectal endoscopic submucosal dissection were acceptable in selected patients, with no difference in outcomes according to clinical indications.",2
154,671,both tipranavir ritonavir use and high baselin alt level were associ with an increas risk of alt ,0,0.0,Both tipranavir/ritonavir use and high baseline ALT levels were associated with an increased risk of ALT.,0
155,616,comput tailor feedback could be a cost effect way to target alcohol use and bing drink among adolesc ,2,1.0,Computer-tailored feedback could be a cost-effective way to target alcohol use and binge drinking among adolescents.,2
156,398,in contrast  there is mount evid that low serum t is associ with greater prostat cancer risk  and more worrisom featur of prostat cancer ,0,0.0,"In contrast, there is mounting evidence that low serum T is associated with greater prostate cancer risk, and more worrisome features of prostate cancer.",0
157,370,predict of tolac success at the time of admiss is high depend on the initi cervic examin ,1,1.0,Prediction of TOLAC success at the time of admission is highly dependent on the initial cervical examination.,1
158,120,sport activ in adolesc and young adult wa associ with an increas risk of sd  both in male and femal ,0,0.0,"Sports activity in adolescents and young adults was associated with an increased risk of SD, both in males and females.",0
159,560,hark improv the qualiti of transfer of inform about simul patient and wa rate by user a more effect and effici  and le distract than pager ,2,2.0,"Hark improved the quality of transfer of information about simulated patients and was rated by users as more effective and efficient, and less distracting than pagers.",2
160,267,the atlff wa not a use tool to identifi which tongu tie infant are at risk for breast feed problem ,0,1.0,The ATLFF was not a useful tool to identify which tongue-tied infants are at risk for breast-feeding problems.,0
161,1274,use digit  plai cream over a digit day period substanti reduc muscl sore symptom compar to digit  plai cream or a placebo cream ,2,2.0,Using 14% Plai cream over a 7-day period substantially reduced muscle soreness symptoms compared to 7% Plai cream or a placebo cream.,2
162,597,furthermor  il digit should be incorpor into nomogram to generat a more accur predict model ,1,1.0,"Furthermore, IL-35 should be incorporated into nomogram to generate a more accurate predictive model.",1
163,1238,these find support a role of cypdigitcdigit genotyp in the efficaci of this treatment ,2,1.0,These findings support a role of CYP2C19 genotype in the efficacy of this treatment.,2
164,1382,the result provid first evid that variabl light can be use to optim the condit in child and adolesc psychiatri in order to support the therapeut success ,2,1.0,The results provide first evidence that variable light can be used to optimize the conditions in child and adolescent psychiatry in order to support the therapeutic success.,2
165,596,hfpef patient with rvd and impair rv pa coupl have more advanc heart failur ,0,0.0,HFpEF patients with RVD and impaired RV-PA coupling have more advanced heart failure.,0
166,748,biventricular patient with an ostial stenosi had a higher probabl of a success outcom ,2,2.0,Biventricular patients with an ostial stenosis had a higher probability of a successful outcome.,2
167,1218,the author suggest that the administr of digit  plai cream is a use altern in the manag of dom ,2,1.0,The authors suggest that the administration of 14% Plai cream is a useful alternative in the management of DOMS.,2
168,1316,the test base approach to the manag of malaria did not increas the incid of malaria or anaemia among under five child in this set ,2,1.0,The test-based approach to the management of malaria did not increase the incidence of malaria or anaemia among under-five children in this setting.,2
169,30,childhood adhd predict specif adult psychiatr disord  name antisoci and drug abus disord ,1,1.0,"Childhood ADHD predicts specific adult psychiatric disorders, namely antisocial and drug abuse disorders.",1
170,165,the trial doe not indic an effect of daili digit mg oral dhea on fatigu and well be  and therefor dhea treatment is not recommend in unselect femal patient with quiescent sle ,0,2.0,"The trial does not indicate an effect of daily 200 mg oral DHEA on fatigue and well-being, and therefore DHEA treatment is not recommended in unselected female patients with quiescent SLE.",0
171,93,the use of these corticosteroid regimen in treat patient with mild to moder croup is thus support ,1,1.0,The use of these corticosteroid regimens in treating patients with mild to moderate croup is thus supported.,1
172,92,both prednisolon digit mg kg and low dose dexamethason  digit digit mg kg  were found not to differ in efficaci from the current recommend digit digit mg kg dexamethason ,0,1.0,Both prednisolone 1 mg/kg and low-dose dexamethasone (0.15 mg/kg) were found not to differ in efficacy from the currently recommended 0.6 mg/kg dexamethasone.,0
173,553,when renal function is impair and if basal kalemia is >digit digit mmol l  then clinician should proper balanc risk and benefit of eplerenon use and offer dietari advic ,1,1.0,"When renal function is impaired and if basal kalemia is >4.35 mmol/L, then clinicians should properly balance risk and benefit of eplerenone use and offer dietary advice.",1
174,1366,in the absenc of a differ in overal surviv  these find suggest that for patient with digit to digit brain metastasi amen to radiosurgeri  sr alon may be a prefer strategi ,2,1.0,"In the absence of a difference in overall survival, these findings suggest that for patients with 1 to 3 brain metastases amenable to radiosurgery, SRS alone may be a preferred strategy.",2
175,686,patient treat with melatonin contain emuls experienc signific reduc radiat dermat compar to patient receiv placebo ,2,2.0,Patients treated with melatonin-containing emulsion experienced significantly reduced radiation dermatitis compared to patients receiving placebo.,2
176,326,earli frenotomi did not result in an object improv in breastfeed but wa associ with improv self efficaci ,2,1.0,Early frenotomy did not result in an objective improvement in breastfeeding but was associated with improved self-efficacy.,2
177,206,this evid of a dose respons effect provid further support for the potenti causal natur of iatrogen acid suppress in the develop of nosocomi c difficil infect ,2,1.0,This evidence of a dose-response effect provides further support for the potentially causal nature of iatrogenic acid suppression in the development of nosocomial C difficile infection.,2
178,683,nbi endoscopi play an import role in the clinic diagnosi and accur patholog specimen acquisit of laryng carcinoma and can be a regular mean to detect laryng lesion in clinic ,1,1.0,NBI endoscopy plays an important role in the clinical diagnosis and accurate pathologic specimen acquisition of laryngeal carcinoma and can be a regular means to detect laryngeal lesions in clinical.,1
179,1337,ea improv rectus femori tension and recov the intern mechan balanc and the efficaci is better than that of meloxicam ,2,2.0,EA improves rectus femoris tension and recovers the internal mechanics balance and the efficacy is better than that of meloxicam.,2
180,139,no signific effect of chromium on lipid or glucos metabol wa found in peopl without diabet ,1,1.0,No significant effect of chromium on lipid or glucose metabolism was found in people without diabetes.,1
181,100,behavior therapi result in greater patient satisfact and fewer bothersom incontin symptom than pessari at digit month  but differ did not persist to digit month ,0,0.0,"Behavioral therapy resulted in greater patient satisfaction and fewer bothersome incontinence symptoms than pessary at 3 months, but differences did not persist to 12 months.",0
182,334,furthermor  in the major of these patient  the elev blood pressur can be control or signific improv ,2,2.0,"Furthermore, in the majority of these patients, the elevated blood pressures can be controlled or significantly improved.",2
183,44,neither an antibiot nor a topic steroid alon or in combin wa effect a a treatment for acut sinus in the primari care set ,0,1.0,Neither an antibiotic nor a topical steroid alone or in combination was effective as a treatment for acute sinusitis in the primary care setting.,0
