id,sen,lab,predict_x,decision
210,The combination of low-dose spironolactone with metformin seems superior to either drug alone in terms of clinical benefits and compliance in women with PCOS.,2,1,
212,"Although plasma lipid levels were more strongly associated with an increased risk than were inflammatory markers, the level of C-reactive protein remained a significant contributor to the prediction of coronary heart disease.",2,1,
213,Daily ingestion of 8 ounces of yogurt containing Lactobacillus acidophilus decreased both candidal colonization and infection.,2,1,
216,Episodic high dose inhaled corticosteroids provide a partially effective strategy for the treatment of mild episodic viral wheeze of childhood.,2,1,
218,"Among patients who have recently had an acute coronary syndrome, an intensive lipid-lowering statin regimen provides greater protection against death or major cardiovascular events than does a standard regimen.",2,0,
219,These findings indicate that such patients benefit from early and continued lowering of LDL cholesterol to levels substantially below current target levels.,2,1,2
252,Our results indicate that only a small proportion of children with severe alopecia areata will obtain a persistent benefit from topical immunotherapy.,2,1,
253,"In patients with Doppler evidence of diastolic dysfunction at rest and a hypertensive response to exercise, Ang II receptor blockade blunts the hypertensive response to exercise, increases exercise tolerance and improves quality of life.",2,1,
257,"In 3 trials of patients with AMI (n = 644), carvedilol significantly reduced all-cause mortality by 45% (fixed-effects model: risk ratio 0.55, 95% confidence interval 0.32 to 0.94, p = 0.03, random-effects model: risk ratio 0.56, 95% confidence interval 0.26 to 1.12, p = 0.10), with no reduction in non-fatal MI (risk ratio 0.61, 95% confidence interval 0.31 to 1.22, p = 0.16).",2,1,
259,"Metformin treatment in persons at risk for diabetes improves weight, lipid profiles, and insulin resistance, and reduces new-onset diabetes by 40%.",2,1,
260,"Methylprednisolone injections for CTS have significant benefits in relieving symptoms at 10 weeks and reducing the rate of surgery 1 year after treatment, but 3 out of 4 patients had surgery within 1 year.",2,1,
268,"Clonidine, SSRIs and SNRIs, gabapentin and relaxation therapy showed a mild to moderate effect on reducing hot flushes in women with a history of breast cancer.",2,1,
291,Two patients reported a partial and 9 patients a complete relieve of motor restlessness while receiving Pergolide.,2,1,
303,It is likely that inclusion of subgroup factors in future RCTs will provide information needed to improve the strength and specificity of future clinical recommendations.,2,1,1
304,An unfavorable score predicting a high rate of complications and more failed trials of labor may help in counseling patients considering trial of labor.,2,1,
305,"Among MSM 26 years of age and older with and without history of anal condyloma, qHPV reduces the risk of anal condyloma development.",2,0,2
316,Five-year relative survival (observed/expected survival) of the ACE inhibitor group was better than that of the no-ACE inhibitor group (65% vs 57%).,2,1,
317,"In conclusion, we demonstrate that in this cohort of patients with DHF, prescription of ACE inhibitor was associated with a significant decrease in long-term mortality.",2,0,
324,"We also found this expensive therapy to be much less effective than previously believed, particularly for achieving complete cure of all 10 toenails.",2,0,
326,Early frenotomy did not result in an objective improvement in breastfeeding but was associated with improved self-efficacy.,2,1,
327,"This randomized, controlled trial has clearly shown that tongue-ties can affect feeding and that division is safe, successful and improved feeding for mother and baby significantly better than the intensive skilled support of a lactation consultant.",2,1,
334,"Furthermore, in the majority of these patients, the elevated blood pressures can be controlled or significantly improved.",2,1,
337,Infants with a significant tongue-tie that is interfering with breast-feeding have shown an improvement with breast-feeding following frenotomy.,2,1,
341,Follow up endoscopy is strongly indicated for an NUD patient with multiple risk factors for ulcer formation when symptoms recur.,2,1,
346,"In this trial of apparently healthy persons without hyperlipidemia but with elevated high-sensitivity C-reactive protein levels, rosuvastatin significantly reduced the incidence of major cardiovascular events.",2,0,
347,The efficacy of SAMe in treating depressive syndromes and disorders is superior with that of placebo and comparable to that of standard tricyclic antidepressants.,2,1,2
350,Curcumin has been demonstrated to be safe in six human trials and has demonstrated anti-inflammatory activity.,2,1,
353,"Counseling and pharmacotherapy can promote modest sustained weight loss, improving clinical outcomes.",2,1,2
354,Pharmacotherapy appears safe in the short term; long-term safety has not been as strongly established.,2,1,
356,There is evidence of a significant reduction in mortality from AAA in men aged 65 to 79 years who undergo ultrasound screening.,2,0,
359,"Trials of interventions demonstrate improvement in some outcome measures, but conclusions and generalizability are limited.",2,1,
364,The results of our study showed that one application of silver nitrate can decrease the severity of pain in aphthous ulceration without significantly shortening or prolonging healing time.,2,1,
369,"In conclusion, adjunct use of silymarin with glibenclamide improves the glycemic control targeted by glibenclamide, during both fasting and postprandially, an effect that may be related to increased insulin sensitivity in peripheral tissues.",2,1,
371,Single-dose famciclovir reduced time to healing of herpes labialis lesions by approximately 2 days compared with placebo.,2,1,
372,"Simple smoking cessation advice combined with spirometric testing resulted in good 1 year cessation rates, especially in subjects with airway obstruction.",2,1,
377,The review shows that overall there is a positive effect of speech and language therapy interventions for children with expressive phonological and expressive vocabulary difficulties.,2,1,
382,The outcomes reported to date have shown a positive trend toward using spironolactone in women with PCOS and hirsutism.,2,1,
390,"Balance training can be used prophylactically or after an acute ankle sprain in an effort to reduce future ankle sprains, but current evidence is insufficient to assess this effect in patients with chronic ankle instability.",2,0,
392,The administration of three local cortivazol injections was followed by suppression of the corticotropic axis that persisted beyond 21 days after epidural injection and recovered more rapidly after intra-articular injection.,2,0,2
428,NNS significantly decreases some elements of measurable physiologic pain response of the neonate during circumcision.,2,1,
1318,"The effectiveness of ARM in the prevention of severe epithelitis in patients with HNC treated with RT is, at least, as effective (or more effective) as other and more common skin treatments.",2,1,
591,There is a trend toward improved local tumor control and progression-free survival with proton beam.,2,1,
688,Concerning the inguinal hernia repair we found better postoperative pain scores and 24 hours reduction of the morphine consumption in group III (GA and TAP-D block) compared with group I (GA) and group II (GA + TAP block).,2,1,
1366,"In the absence of a difference in overall survival, these findings suggest that for patients with 1 to 3 brain metastases amenable to radiosurgery, SRS alone may be a preferred strategy.",2,1,
1273,However Botulinum toxin type A (BotoxÂ®) showed statistically significant more increased in pressure pain threshold at 6-week after injection without severe adverse effects.,2,1,2
669,The administration of a 5 mg post-operative dose of tadalafil to patients that had undergone a bilateral NSRP was found to have a positive effect on the recovery and maintenance of erectile function.,2,1,
1283,"Ultrasound-guided interscalene brachial plexus block with an extrafascial injection reduces the incidence of hemidiaphragmatic paresis and impact on respiratory function while providing similar analgesia, when compared with a conventional injection.",2,1,
734,"Acupuncture method of ""Huoxue Sanfeng, Shugan Jianpi"", characterized with standard manipulation criteria, can effectively control morning blood pressure in patients with cerebral infraction combined with essential hypertension.",2,1,
1413,Magnesium sulphate as an adjuvant provides rapid onset of epidural anesthesia and prolongs the duration of analgesia with minimal side effects.,2,1,
777,"In addition, it can avoid possible side-effect of medication.",2,1,
519,"Taken on a daily basis, thermogenic dietary supplementation may increase overall energy expenditure, potentially leading to reductions in fat mass over time.",2,1,
530,Incorporating paravertebral blocks carries considerable potential for improving pathways for breast cancer patients undergoing breast reconstruction--with minimal procedure-related morbidity.,2,0,
795,"The findings provide preliminary evidence that this intervention may offer an efficient way of concurrently reducing CAS and mental health problems, such as sexual compulsivity and loneliness, for HIV+ gay and bisexual men.",2,1,
663,In a fasted and glycogen-reduced state ingestion of a CHO solution during high-intensity exercise enhanced performance through stimulation of insulin-mediated glucose uptake.,2,1,
1269,"Regarding the improvement in foul breathing, the effect in the palmar thumb surface group is better than that in the radial margin group.",2,1,
720,"SIPsmartER also yielded small, yet significant, improvements in BMI.",2,1,
723,"As a result, electro-acupuncture (EA) might be useful in controlling the ongoing epidemics in obesity and T2DM.",2,1,2
1248,"Outcomes of colorectal endoscopic submucosal dissection were acceptable in selected patients, with no difference in outcomes according to clinical indications.",2,1,
582,Early screening of these disorders and prompt tailored pharmacological and behavioral interventions can potentially reduce cocaine use and improve response to MMT.,2,0,
1400,"Adjuvant Gliatilin in the complex therapy of progressive glaucoma is appropriate and efficient, especially in case of systemic atherosclerosis and cerebrovascular insufficiency.",2,1,2
588,SIT decreases the expression of GM-CSF and IL-5 and reduces the inflammatory reaction in the tissue samples of recurrent nasal polyps.,2,1,
689,The Tat Oyi vaccine in association with cART may provide an efficient means of controlling the HIV-infected cell reservoir.,2,1,2
640,"Among patients with 1 to 3 brain metastases, the use of SRS alone, compared with SRS combined with WBRT, resulted in less cognitive deterioration at 3 months.",2,1,
763,The proposed treatment is not less effective compared with the McDonald's trial.,2,0,
1331,The laser marker placement device appeared to be a reliable method to place markers on a tape at previously palpated positions and ensures an exact position.,2,0,
1238,These findings support a role of CYP2C19 genotype in the efficacy of this treatment.,2,1,
736,"Chinese massage therapy decreased pain and may improve extensor muscle strength in patients with knee OA, but does not appear to improve ROM.",2,1,
1382,The results provide first evidence that variable light can be used to optimize the conditions in child and adolescent psychiatry in order to support the therapeutic success.,2,1,2
1390,"Meanwhile, it also could improve their blood pressure and QOL.",2,1,
748,Biventricular patients with an ostial stenosis had a higher probability of a successful outcome.,2,1,
1233,"The efficiency of CHOP regimen containing PLD for the aged patients with advanced DLBCL has been confirmed to be significant, and its cardiac toxicity is low, thus being worth to be popularized and applied for the treatment of advanced diffuse large B-cell lymphoma.",2,0,
1276,"Its clinical effect is better than NPWT or porcine ADM dressing alone, and this method may be suitable for patients with non-surgical treatment.",2,1,
1285,The CMP used in the study have showed a trend to significant SSI risk reduction and may be recommended to maximize patient protection.,2,1,
1194,"JXT could improve heart function of CHD patients to different degrees, and its curative effect was better than that of routine Western medicine (Simvastatin Tablets) treatment.",2,1,
694,Andrew's manoeuvre (four-hands CC) during the simulated DA-CPR significantly improved the performance of elderly female rescuers and helped them to achieve the recommended CC depth.,2,1,
1274,Using 14% Plai cream over a 7-day period substantially reduced muscle soreness symptoms compared to 7% Plai cream or a placebo cream.,2,1,
518,The acupuncture at the acupoints selected from the affected meridians based on the location differentiation and the heavy moxibustion at painful points are safe and effective in the treatment of fibromyalgia syndrome and present the better persistent effect as compared with the combined medication of tramadol sustained release tablets and amitriptyline.,2,1,
1343,A high response rate was obtained and tolerability was good.,2,0,
1251,The analgesia method of ACM could reduce the dosage of traditional analgesic drugs and the occurrence of partial adverse reactions.,2,1,2
771,"Compared with DICE regimen combined with rituximab, GDP regimen combined with rituximab in treatment of elderly patients with relapsed and refractory diffuse large B cell lymphoma can efficiently reduce tumor loading, prolong the disease-free survival time, improve the long-term clinical prognosis, and not aggravate the side effects of drugs.",2,1,
599,The present findings indicate that topiramate is effective and safe and thus reinforce previous data suggesting that topiramate is a potentially useful treatment for crack cocaine dependence.,2,1,
542,Combined aerobic and stretching exercises brought about significant therapeutic effects on selected cardiopulmonary parameters in female BC survivors.,2,1,
1364,"Conducting CBP in the early stage of severe burn is safe and feasible, which does not obviously affect the vital signs, volumes of fluid input and urine output, or platelet count of patients, additionally, it could help protect the function of vital organs, eliminate stress hyperglycemia, and reduce infection rate.",2,1,
1416,"MSBD combined with CAG program in treating elderly AML patients with YDTSS, with efficacy enhancing toxicity reducing effect, had distinct advantages in improving physical condition and clinical symptoms, and reducing transfusion dependency.",2,0,
633,"In a nationally representative sample of couples, the OurRelationship program was effective in significantly improving both relationship and individual functioning, suggesting it can substantially increase the reach of current interventions through its low-cost, Web-based format.",2,1,
629,A program to motivate students to act as change agents of family's lifestyle was effective in decreasing weight and increasing physical activity of their mothers.,2,0,
500,"XFC could elevate clinical efficacy of AS patients and enhance their autophagy, which might be achieved by acting on PI3K/Akt/mTOR signal, affecting autophagy gene and autophagy protein expression, taking part in the regulation of proliferation and differentiation of lymphocyte B, and strengthen humoral immunity.",2,1,
693,"Administration of piroxicam after IUI is associated with decreased number of cycles, as well as increased pregnancy rate and pregnancy rate per cycle in IUI cycles.",2,0,
686,Patients treated with melatonin-containing emulsion experienced significantly reduced radiation dermatitis compared to patients receiving placebo.,2,1,
1409,Administering interventions via the Internet to older adults is feasible.,2,1,
744,,,,1
41,,,,
539,,,,2
685,,,,1
167,,,,0
1219,,,,
148,,,,
312,,,,2
133,,,,
59,,,,1
622,,,,
128,,,,2
1403,,,,2
691,,,,2
64,,,,2
331,,,,2
634,,,,2
1371,,,,1
1303,,,,
348,,,,2
56,,,,1
1218,,,,
756,,,,2
103,,,,2
